uid,out,single,double,triple,home_run
4,0.13,0.03,0.64,0.18,0.02
11,0.41,0.03,0.49,0.06,0.01
18,0.09,0.02,0.62,0.27,0.0
19,0.04,0.03,0.71,0.22,0.0
21,0.06,0.05,0.77,0.12,0.0
24,0.01,0.01,0.74,0.24,0.0
38,0.04,0.13,0.72,0.11,0.0
45,0.01,0.01,0.62,0.36,0.0
48,0.04,0.0,0.68,0.28,0.0
51,0.06,0.11,0.63,0.2,0.0
55,0.02,0.16,0.74,0.07,0.01
56,0.08,0.01,0.67,0.24,0.0
57,0.04,0.03,0.72,0.21,0.0
68,0.08,0.11,0.66,0.14,0.01
71,0.02,0.03,0.73,0.21,0.01
75,0.14,0.13,0.62,0.1,0.01
76,0.08,0.09,0.66,0.12,0.05
77,0.15,0.1,0.59,0.14,0.02
82,0.08,0.03,0.63,0.23,0.03
83,0.01,0.08,0.62,0.29,0.0
85,0.05,0.1,0.6,0.25,0.0
90,0.05,0.05,0.72,0.18,0.0
91,0.09,0.02,0.69,0.19,0.01
93,0.22,0.04,0.57,0.16,0.01
106,0.02,0.02,0.64,0.32,0.0
109,0.04,0.01,0.71,0.21,0.03
110,0.03,0.0,0.7,0.27,0.0
118,0.09,0.02,0.74,0.15,0.0
123,0.04,0.02,0.78,0.16,0.0
134,0.05,0.01,0.72,0.22,0.0
137,0.12,0.01,0.73,0.13,0.01
138,0.06,0.05,0.63,0.25,0.01
149,0.09000000000000001,0.010000000000000002,0.6900000000000001,0.21000000000000002,0.0
151,0.03,0.05,0.63,0.28,0.01
154,0.02,0.01,0.65,0.32,0.0
155,0.08,0.03,0.57,0.32,0.0
156,0.03,0.02,0.74,0.21,0.0
159,0.1,0.07,0.55,0.23,0.05
160,0.08000000000000002,0.060000000000000005,0.6000000000000001,0.18000000000000002,0.08000000000000002
164,0.25,0.02,0.55,0.17,0.01
177,0.09,0.12,0.61,0.18,0.0
180,0.12,0.04,0.61,0.22,0.01
188,0.05,0.22,0.47,0.26,0.0
193,0.05,0.02,0.73,0.2,0.0
201,0.02,0.01,0.63,0.33,0.01
202,0.07,0.1,0.64,0.19,0.0
206,0.04,0.04,0.72,0.2,0.0
207,0.08,0.01,0.65,0.26,0.0
209,0.08,0.04,0.74,0.14,0.0
212,0.03,0.04,0.68,0.25,0.0
214,0.09,0.02,0.79,0.09,0.01
222,0.0,0.01,0.63,0.35,0.01
223,0.04,0.08,0.62,0.25,0.01
227,0.05,0.05,0.56,0.34,0.0
228,0.08,0.1,0.66,0.16,0.0
229,0.01,0.0,0.74,0.25,0.0
238,0.06,0.16,0.66,0.12,0.0
239,0.01,0.02,0.75,0.22,0.0
243,0.11,0.07,0.6,0.22,0.0
247,0.05,0.07,0.68,0.2,0.0
248,0.17,0.07,0.57,0.18,0.01
251,0.04,0.01,0.69,0.24,0.02
252,0.05,0.0,0.66,0.29,0.0
253,0.09,0.02,0.64,0.25,0.0
254,0.05,0.02,0.74,0.18,0.01
261,0.0,0.0,0.6,0.4,0.0
263,0.16,0.03,0.68,0.12,0.01
264,0.13,0.03,0.68,0.16,0.0
266,0.08,0.01,0.68,0.23,0.0
269,0.02,0.0,0.8,0.17,0.01
274,0.07,0.02,0.68,0.18,0.05
275,0.06,0.1,0.7,0.14,0.0
276,0.02,0.04,0.67,0.26,0.01
280,0.08,0.03,0.72,0.16,0.01
286,0.04,0.03,0.69,0.24,0.0
288,0.07,0.09,0.54,0.3,0.0
293,0.01,0.0,0.76,0.23,0.0
295,0.08,0.06,0.72,0.14,0.0
299,0.03,0.01,0.74,0.22,0.0
311,0.05,0.04,0.76,0.15,0.0
312,0.03,0.08,0.65,0.24,0.0
325,0.01,0.11,0.8,0.07,0.01
327,0.07,0.06,0.71,0.15,0.01
329,0.08,0.09,0.62,0.18,0.03
330,0.07,0.02,0.72,0.19,0.0
333,0.02,0.03,0.78,0.17,0.0
336,0.030000000000000002,0.060000000000000005,0.7000000000000001,0.21000000000000002,0.0
339,0.030000000000000002,0.05000000000000001,0.7000000000000001,0.22000000000000003,0.0
344,0.03,0.04,0.74,0.19,0.0
350,0.11,0.04,0.62,0.23,0.0
352,0.06,0.05,0.7,0.19,0.0
357,0.09,0.2,0.55,0.16,0.0
361,0.18,0.05,0.64,0.13,0.0
364,0.06,0.01,0.67,0.25,0.01
367,0.02,0.08,0.68,0.18,0.04
380,0.1,0.13,0.54,0.22,0.01
386,0.07,0.04,0.77,0.12,0.0
394,0.08,0.12,0.58,0.21,0.01
395,0.17,0.01,0.48,0.32,0.02
401,0.06,0.08,0.65,0.21,0.0
402,0.01,0.01,0.74,0.24,0.0
416,0.33,0.04,0.54,0.08,0.01
419,0.04,0.08,0.7,0.18,0.0
433,0.07,0.02,0.75,0.16,0.0
435,0.02,0.04,0.77,0.17,0.0
438,0.12,0.02,0.66,0.17,0.03
444,0.060000000000000005,0.010000000000000002,0.7100000000000001,0.21000000000000002,0.010000000000000002
446,0.06,0.01,0.74,0.19,0.0
451,0.12000000000000001,0.07000000000000002,0.6900000000000001,0.11000000000000001,0.010000000000000002
464,0.0,0.0,0.74,0.26,0.0
467,0.02,0.0,0.75,0.23,0.0
479,0.08,0.08,0.68,0.14,0.02
489,0.04,0.0,0.76,0.2,0.0
490,0.04,0.03,0.62,0.31,0.0
492,0.07,0.03,0.66,0.23,0.01
497,0.08,0.01,0.73,0.18,0.0
504,0.02,0.0,0.79,0.19,0.0
508,0.06,0.03,0.67,0.24,0.0
513,0.02,0.01,0.69,0.28,0.0
516,0.09,0.05,0.67,0.19,0.0
524,0.030000000000000002,0.05000000000000001,0.7000000000000001,0.22000000000000003,0.0
527,0.1,0.04,0.67,0.18,0.01
529,0.06,0.02,0.66,0.24,0.02
530,0.08,0.01,0.74,0.17,0.0
532,0.02,0.0,0.71,0.27,0.0
540,0.48,0.05,0.34,0.13,0.0
546,0.01,0.04,0.62,0.33,0.0
547,0.07,0.16,0.59,0.18,0.0
549,0.06,0.04,0.7,0.2,0.0
554,0.07,0.11,0.67,0.15,0.0
556,0.07,0.03,0.65,0.25,0.0
557,0.05,0.07,0.66,0.19,0.03
564,0.1,0.03,0.65,0.21,0.01
571,0.05,0.02,0.61,0.32,0.0
572,0.08,0.11,0.66,0.14,0.01
574,0.04,0.02,0.68,0.25,0.01
575,0.04,0.02,0.8,0.14,0.0
576,0.09,0.06,0.65,0.2,0.0
578,0.06,0.14,0.61,0.17,0.02
582,0.02,0.01,0.82,0.15,0.0
586,0.04,0.07,0.61,0.28,0.0
597,0.05,0.03,0.75,0.16,0.01
602,0.05,0.06,0.73,0.16,0.0
608,0.16,0.0,0.51,0.33,0.0
618,0.02,0.04,0.74,0.18,0.02
620,0.08,0.01,0.71,0.2,0.0
621,0.02,0.0,0.65,0.33,0.0
630,0.02,0.0,0.74,0.24,0.0
636,0.29000000000000004,0.020000000000000004,0.5700000000000001,0.12000000000000001,0.0
650,0.11,0.07,0.65,0.16,0.01
652,0.04,0.03,0.7,0.22,0.01
654,0.04,0.0,0.65,0.31,0.0
655,0.08,0.0,0.51,0.41,0.0
656,0.1,0.06,0.6,0.24,0.0
657,0.05,0.02,0.63,0.28,0.02
664,0.02,0.0,0.77,0.21,0.0
667,0.04,0.07,0.71,0.18,0.0
674,0.06,0.1,0.66,0.17,0.01
677,0.05,0.08,0.68,0.19,0.0
681,0.03,0.02,0.74,0.21,0.0
685,0.07,0.18,0.61,0.14,0.0
692,0.03,0.09,0.69,0.19,0.0
694,0.05,0.12,0.65,0.18,0.0
695,0.05,0.04,0.67,0.21,0.03
696,0.01,0.02,0.67,0.3,0.0
712,0.02,0.01,0.66,0.31,0.0
720,0.1,0.01,0.63,0.26,0.0
727,0.01,0.01,0.72,0.26,0.0
736,0.04,0.0,0.77,0.19,0.0
737,0.34,0.07,0.47,0.12,0.0
760,0.22,0.05,0.57,0.16,0.0
761,0.05,0.0,0.82,0.13,0.0
762,0.01,0.01,0.78,0.2,0.0
763,0.09,0.02,0.72,0.17,0.0
766,0.03,0.0,0.56,0.4,0.01
771,0.05,0.02,0.67,0.26,0.0
774,0.11,0.01,0.67,0.21,0.0
782,0.21,0.1,0.55,0.14,0.0
783,0.08,0.05,0.73,0.12,0.02
785,0.09,0.0,0.75,0.16,0.0
789,0.02,0.07,0.65,0.26,0.0
790,0.05,0.02,0.65,0.27,0.01
791,0.02,0.0,0.76,0.22,0.0
792,0.08,0.0,0.56,0.36,0.0
793,0.04,0.02,0.76,0.18,0.0
794,0.12,0.05,0.67,0.15,0.01
809,0.05,0.02,0.64,0.29,0.0
826,0.17,0.02,0.61,0.2,0.0
827,0.03,0.0,0.75,0.22,0.0
829,0.12,0.05,0.56,0.27,0.0
833,0.04,0.14,0.49,0.33,0.0
839,0.08,0.03,0.7,0.19,0.0
840,0.04,0.07,0.64,0.24,0.01
845,0.09,0.03,0.59,0.29,0.0
858,0.05,0.02,0.73,0.19,0.01
865,0.03,0.16,0.65,0.16,0.0
867,0.11,0.05,0.69,0.15,0.0
871,0.05,0.04,0.67,0.24,0.0
877,0.04,0.09,0.67,0.2,0.0
895,0.05,0.07,0.64,0.24,0.0
896,0.08,0.08,0.65,0.19,0.0
900,0.06,0.05,0.77,0.11,0.01
904,0.08,0.07,0.65,0.19,0.01
939,0.06,0.03,0.68,0.15,0.08
944,0.1,0.06,0.71,0.12,0.01
947,0.31,0.05,0.56,0.07,0.01
956,0.06,0.13,0.63,0.17,0.01
957,0.03,0.04,0.61,0.32,0.0
961,0.01,0.0,0.78,0.21,0.0
964,0.03,0.0,0.63,0.33,0.01
966,0.03,0.0,0.71,0.26,0.0
967,0.13,0.02,0.6,0.25,0.0
973,0.03,0.04,0.77,0.15,0.01
981,0.04,0.04,0.64,0.28,0.0
984,0.04,0.03,0.64,0.28,0.01
988,0.05,0.05,0.76,0.13,0.01
992,0.05,0.03,0.68,0.24,0.0
995,0.03,0.06,0.56,0.35,0.0
998,0.06,0.0,0.74,0.19,0.01
1013,0.0,0.06,0.78,0.16,0.0
1014,0.05,0.07,0.67,0.21,0.0
1015,0.05,0.11,0.63,0.21,0.0
1023,0.09,0.02,0.71,0.18,0.0
1031,0.05,0.01,0.77,0.16,0.01
1033,0.03,0.0,0.73,0.24,0.0
1035,0.03,0.02,0.73,0.21,0.01
1045,0.02,0.04,0.65,0.28,0.01
1046,0.13,0.01,0.67,0.19,0.0
1047,0.05,0.01,0.78,0.16,0.0
1050,0.1,0.01,0.72,0.16,0.01
1056,0.02,0.01,0.77,0.2,0.0
1060,0.02,0.14,0.61,0.22,0.01
1069,0.07,0.06,0.6,0.27,0.0
1070,0.13,0.1,0.64,0.12,0.01
1077,0.09,0.06,0.63,0.21,0.01
1078,0.03,0.01,0.62,0.34,0.0
1079,0.05,0.02,0.71,0.22,0.0
1080,0.05,0.11,0.63,0.21,0.0
1087,0.25999999999999995,0.16999999999999998,0.4599999999999999,0.10999999999999997,0.0
1114,0.07,0.02,0.67,0.24,0.0
1119,0.04,0.02,0.72,0.2,0.02
1128,0.08,0.09,0.61,0.22,0.0
1135,0.03,0.16,0.67,0.14,0.0
1136,0.030000000000000002,0.030000000000000002,0.5800000000000001,0.36000000000000004,0.0
1138,0.03,0.0,0.68,0.29,0.0
1147,0.05,0.04,0.74,0.16,0.01
1152,0.02,0.0,0.77,0.2,0.01
1155,0.23,0.08,0.54,0.14,0.01
1156,0.09,0.08,0.66,0.17,0.0
1161,0.08,0.09,0.64,0.17,0.02
1164,0.12,0.04,0.56,0.27,0.01
1173,0.06,0.13,0.73,0.07,0.01
1177,0.08,0.09,0.63,0.2,0.0
1189,0.08,0.05,0.5,0.37,0.0
1192,0.03,0.01,0.79,0.16,0.01
1193,0.07,0.02,0.66,0.25,0.0
1194,0.04,0.1,0.62,0.22,0.02
1196,0.03,0.01,0.77,0.19,0.0
1199,0.07,0.13,0.65,0.15,0.0
1202,0.18000000000000002,0.020000000000000004,0.5800000000000001,0.22000000000000003,0.0
1205,0.28,0.03,0.46,0.23,0.0
1209,0.07,0.12,0.63,0.17,0.01
1215,0.14,0.01,0.59,0.22,0.04
1221,0.03,0.03,0.74,0.2,0.0
1223,0.03,0.0,0.77,0.2,0.0
1224,0.06,0.14,0.5,0.29,0.01
1225,0.05,0.01,0.73,0.21,0.0
1228,0.04,0.05,0.66,0.25,0.0
1233,0.01,0.0,0.77,0.22,0.0
1241,0.27,0.0,0.55,0.17,0.01
1267,0.09,0.04,0.54,0.32,0.01
1269,0.06,0.12,0.67,0.15,0.0
1272,0.07,0.15,0.58,0.19,0.01
1274,0.04,0.11,0.69,0.15,0.01
1282,0.12,0.05,0.68,0.15,0.0
1285,0.08,0.14,0.54,0.23,0.01
1287,0.07,0.09,0.63,0.21,0.0
1295,0.06,0.05,0.71,0.18,0.0
1301,0.07,0.11,0.68,0.14,0.0
1302,0.05,0.1,0.67,0.18,0.0
1303,0.07,0.03,0.72,0.18,0.0
1304,0.12,0.06,0.65,0.17,0.0
1323,0.06,0.03,0.66,0.25,0.0
1325,0.01,0.0,0.76,0.23,0.0
1326,0.0,0.0,0.82,0.18,0.0
1327,0.03,0.0,0.67,0.3,0.0
1328,0.03,0.0,0.66,0.31,0.0
1332,0.05,0.11,0.58,0.26,0.0
1341,0.02,0.03,0.67,0.27,0.01
1348,0.05,0.01,0.81,0.12,0.01
1364,0.12,0.15,0.61,0.11,0.01
1366,0.17,0.01,0.68,0.12,0.02
1368,0.07,0.04,0.65,0.23,0.01
1373,0.1,0.02,0.81,0.07,0.0
1374,0.05,0.0,0.82,0.13,0.0
1375,0.05,0.11,0.67,0.17,0.0
1393,0.05000000000000001,0.04000000000000001,0.6900000000000001,0.22000000000000003,0.0
1399,0.26,0.12,0.48,0.13,0.01
1402,0.03,0.0,0.71,0.25,0.01
1404,0.08,0.07,0.64,0.21,0.0
1406,0.07,0.06,0.62,0.25,0.0
1417,0.06,0.11,0.62,0.21,0.0
1430,0.05,0.03,0.75,0.17,0.0
1435,0.17,0.05,0.67,0.1,0.01
1439,0.11000000000000001,0.060000000000000005,0.6900000000000001,0.14000000000000004,0.0
1442,0.02,0.04,0.75,0.19,0.0
1444,0.05,0.11,0.55,0.29,0.0
1450,0.02,0.01,0.78,0.19,0.0
1451,0.05,0.01,0.75,0.18,0.01
1457,0.05,0.08,0.58,0.28,0.01
1459,0.02,0.02,0.76,0.2,0.0
1470,0.06,0.04,0.66,0.24,0.0
1475,0.02,0.0,0.73,0.22,0.03
1488,0.05,0.02,0.77,0.16,0.0
1501,0.06,0.01,0.73,0.2,0.0
1504,0.09,0.02,0.71,0.18,0.0
1505,0.02,0.03,0.83,0.12,0.0
1506,0.05,0.0,0.65,0.3,0.0
1511,0.04,0.02,0.68,0.26,0.0
1512,0.04,0.02,0.69,0.25,0.0
1514,0.06,0.04,0.64,0.26,0.0
1515,0.04,0.05,0.72,0.18,0.01
1516,0.02,0.0,0.73,0.25,0.0
1520,0.08,0.02,0.7,0.2,0.0
1530,0.05,0.05,0.68,0.2,0.02
1534,0.04,0.0,0.8,0.15,0.01
1537,0.02,0.01,0.6,0.35,0.02
1544,0.03,0.0,0.77,0.2,0.0
1545,0.07,0.17,0.64,0.12,0.0
1546,0.03,0.0,0.72,0.25,0.0
1547,0.03,0.01,0.75,0.21,0.0
1550,0.04,0.03,0.74,0.19,0.0
1551,0.04,0.09,0.66,0.19,0.02
1552,0.01,0.04,0.82,0.13,0.0
1553,0.0,0.01,0.66,0.33,0.0
1555,0.31000000000000005,0.020000000000000004,0.5900000000000001,0.08000000000000002,0.0
1556,0.06,0.1,0.65,0.19,0.0
1558,0.07,0.08,0.51,0.34,0.0
1559,0.07,0.02,0.56,0.33,0.02
1562,0.01,0.0,0.76,0.23,0.0
1563,0.01,0.01,0.79,0.19,0.0
1567,0.02,0.05,0.68,0.23,0.02
1568,0.06,0.08,0.64,0.19,0.03
1574,0.1,0.0,0.68,0.21,0.01
1577,0.04,0.02,0.76,0.18,0.0
1588,0.04,0.0,0.63,0.33,0.0
1592,0.06,0.05,0.65,0.23,0.01
1594,0.02,0.01,0.63,0.34,0.0
1596,0.09,0.04,0.75,0.11,0.01
1600,0.07,0.1,0.56,0.26,0.01
1620,0.06,0.04,0.79,0.09,0.02
1622,0.04,0.0,0.66,0.3,0.0
1631,0.07,0.05,0.65,0.23,0.0
1633,0.09,0.05,0.68,0.18,0.0
1640,0.03,0.03,0.65,0.28,0.01
1641,0.08,0.06,0.69,0.17,0.0
1651,0.1,0.06,0.76,0.08,0.0
1656,0.02,0.0,0.76,0.22,0.0
1668,0.04,0.09,0.73,0.14,0.0
1670,0.06,0.05,0.68,0.21,0.0
1671,0.08,0.03,0.75,0.14,0.0
1673,0.11,0.07,0.61,0.21,0.0
1681,0.05,0.01,0.67,0.24,0.03
1688,0.02,0.03,0.72,0.23,0.0
1701,0.09,0.07,0.58,0.26,0.0
1703,0.05,0.09,0.73,0.13,0.0
1708,0.05,0.1,0.62,0.22,0.01
1717,0.06,0.04,0.68,0.21,0.01
1720,0.04,0.08,0.74,0.13,0.01
1726,0.05,0.27,0.54,0.14,0.0
1733,0.08,0.01,0.74,0.16,0.01
1744,0.07,0.15,0.54,0.21,0.03
1754,0.05,0.02,0.67,0.26,0.0
1755,0.05,0.08,0.6,0.26,0.01
1762,0.09,0.05,0.65,0.18,0.03
1765,0.1,0.01,0.59,0.3,0.0
1769,0.03,0.05,0.77,0.15,0.0
1776,0.08,0.04,0.73,0.15,0.0
1786,0.16000000000000003,0.060000000000000005,0.5700000000000001,0.21000000000000002,0.0
1788,0.11,0.04,0.7,0.15,0.0
1792,0.09,0.09,0.62,0.2,0.0
1794,0.02,0.0,0.75,0.23,0.0
1796,0.03,0.06,0.67,0.24,0.0
1801,0.05,0.0,0.67,0.26,0.02
1802,0.04,0.09,0.74,0.12,0.01
1804,0.0,0.02,0.76,0.22,0.0
1805,0.08,0.04,0.66,0.22,0.0
1806,0.02,0.07,0.63,0.26,0.02
1809,0.08,0.04,0.57,0.3,0.01
1813,0.07,0.01,0.77,0.15,0.0
1815,0.05,0.03,0.72,0.2,0.0
1816,0.04,0.0,0.68,0.28,0.0
1819,0.06,0.09,0.64,0.21,0.0
1825,0.02,0.01,0.78,0.19,0.0
1826,0.1,0.08,0.65,0.17,0.0
1831,0.01,0.04,0.67,0.28,0.0
1834,0.05,0.08,0.72,0.15,0.0
1836,0.05,0.0,0.67,0.28,0.0
1839,0.02,0.01,0.63,0.32,0.02
1842,0.07,0.03,0.64,0.22,0.04
1847,0.06,0.21,0.51,0.2,0.02
1848,0.07,0.01,0.65,0.27,0.0
1859,0.04,0.0,0.66,0.27,0.03
1870,0.08,0.02,0.6,0.3,0.0
1874,0.04,0.01,0.71,0.24,0.0
1875,0.01,0.0,0.6,0.39,0.0
1878,0.27,0.04,0.52,0.17,0.0
1879,0.1,0.01,0.64,0.25,0.0
1892,0.21,0.11,0.61,0.07,0.0
1900,0.03,0.01,0.69,0.27,0.0
1910,0.05,0.1,0.65,0.19,0.01
1914,0.01,0.0,0.74,0.25,0.0
1918,0.07000000000000002,0.010000000000000002,0.6900000000000001,0.23000000000000004,0.0
1921,0.02,0.0,0.68,0.3,0.0
1925,0.08,0.06,0.68,0.17,0.01
1931,0.09,0.04,0.59,0.27,0.01
1952,0.18,0.04,0.56,0.22,0.0
1954,0.06,0.1,0.58,0.22,0.04
1956,0.02,0.02,0.71,0.24,0.01
1961,0.05,0.01,0.78,0.14,0.02
1965,0.06,0.1,0.68,0.16,0.0
1975,0.06,0.03,0.67,0.21,0.03
1985,0.08,0.09,0.56,0.27,0.0
1989,0.12,0.1,0.62,0.16,0.0
2001,0.02,0.01,0.76,0.21,0.0
2006,0.1,0.07,0.7,0.13,0.0
2008,0.01,0.01,0.86,0.12,0.0
2012,0.01,0.0,0.66,0.33,0.0
2014,0.09,0.19,0.57,0.15,0.0
2017,0.03,0.12,0.69,0.16,0.0
2025,0.1,0.03,0.63,0.24,0.0
2027,0.06,0.03,0.66,0.24,0.01
2030,0.05,0.09,0.64,0.21,0.01
2031,0.05,0.09,0.7,0.16,0.0
2033,0.0,0.0,0.83,0.17,0.0
2036,0.07,0.02,0.72,0.19,0.0
